name,institute_id,year,category,source_pdf,intake_ug4y,intake_ug4y_prev,intake_pg2y,intake_pg2y_prev,intake_total_latest,str_ug4y_male,str_ug4y_female,str_ug4y_total,str_ug4y_within_state,str_ug4y_outside_state,str_ug4y_outside_country,str_ug4y_econ_backward,str_ug4y_socially_challenged,str_ug4y_fee_reimb_govt,str_ug4y_fee_reimb_inst,str_ug4y_fee_reimb_private,str_ug4y_no_fee_reimb,str_pg2y_male,str_pg2y_female,str_pg2y_total,str_pg2y_within_state,str_pg2y_outside_state,str_pg2y_outside_country,str_pg2y_econ_backward,str_pg2y_socially_challenged,str_pg2y_fee_reimb_govt,str_pg2y_fee_reimb_inst,str_pg2y_fee_reimb_private,str_pg2y_no_fee_reimb,students_male,students_female,students_total,students_within_state,students_outside_state,students_outside_country,students_econ_backward,students_socially_challenged,students_fee_reimb_govt,students_fee_reimb_inst,students_fee_reimb_private,students_no_fee_reimb,plc_ug4y_grad_year,plc_ug4y_graduated,plc_ug4y_placed,plc_ug4y_median_salary,plc_ug4y_higher_studies,plc_ug4y_admitted,plc_ug4y_intake,plc_ug4y_grad_3y_avg,plc_ug4y_placed_3y_avg,plc_ug4y_intake_3y_avg,plc_ug4y_salary_3y_avg,plc_pg2y_grad_year,plc_pg2y_graduated,plc_pg2y_placed,plc_pg2y_median_salary,plc_pg2y_higher_studies,plc_pg2y_admitted,plc_pg2y_intake,plc_pg2y_grad_3y_avg,plc_pg2y_placed_3y_avg,plc_pg2y_intake_3y_avg,plc_pg2y_salary_3y_avg,graduated_total,placed_total,higher_studies_total,intake_for_grad_cohort,placement_rate,placed_or_hs_rate,graduation_rate,median_salary_ug,phd_pursuing_ft,phd_pursuing_pt,phd_grad_ft_latest,phd_grad_pt_latest,phd_grad_3y_avg,capex_lib_latest,capex_equip_latest,capex_workshop_latest,capex_other_cap_latest,opex_salary_latest,opex_maint_latest,opex_seminar_latest,capex_3y_avg,opex_3y_avg,sponsored_projects_3y,sponsored_amount_3y_avg,consultancy_projects_3y,consultancy_amount_3y_avg,pcs_score_0_3,faculty_entered,students_per_faculty,women_students_pct,outside_state_pct,outside_country_pct,full_fee_reimb_pct,capex_per_student,opex_per_student,intake_ug5y,intake_ug5y_prev,str_ug5y_male,str_ug5y_female,str_ug5y_total,str_ug5y_within_state,str_ug5y_outside_state,str_ug5y_outside_country,str_ug5y_econ_backward,str_ug5y_socially_challenged,str_ug5y_fee_reimb_govt,str_ug5y_fee_reimb_inst,str_ug5y_fee_reimb_private,str_ug5y_no_fee_reimb,plc_ug5y_grad_year,plc_ug5y_graduated,plc_ug5y_placed,plc_ug5y_median_salary,plc_ug5y_higher_studies,plc_ug5y_admitted,plc_ug5y_intake,plc_ug5y_grad_3y_avg,plc_ug5y_placed_3y_avg,plc_ug5y_intake_3y_avg,plc_ug5y_salary_3y_avg,intake_pg3y,intake_pg3y_prev,str_pg3y_male,str_pg3y_female,str_pg3y_total,str_pg3y_within_state,str_pg3y_outside_state,str_pg3y_outside_country,str_pg3y_econ_backward,str_pg3y_socially_challenged,str_pg3y_fee_reimb_govt,str_pg3y_fee_reimb_inst,str_pg3y_fee_reimb_private,str_pg3y_no_fee_reimb,plc_pg3y_grad_year,plc_pg3y_graduated,plc_pg3y_placed,plc_pg3y_median_salary,plc_pg3y_higher_studies,plc_pg3y_admitted,plc_pg3y_intake,plc_pg3y_grad_3y_avg,plc_pg3y_placed_3y_avg,plc_pg3y_intake_3y_avg,plc_pg3y_salary_3y_avg,intake_pg6y,intake_pg6y_prev,str_pg6y_male,str_pg6y_female,str_pg6y_total,str_pg6y_within_state,str_pg6y_outside_state,str_pg6y_outside_country,str_pg6y_econ_backward,str_pg6y_socially_challenged,str_pg6y_fee_reimb_govt,str_pg6y_fee_reimb_inst,str_pg6y_fee_reimb_private,str_pg6y_no_fee_reimb,plc_pg6y_grad_year,plc_pg6y_graduated,plc_pg6y_placed,plc_pg6y_median_salary,plc_pg6y_higher_studies,plc_pg6y_admitted,plc_pg6y_intake,plc_pg6y_grad_3y_avg,plc_pg6y_placed_3y_avg,plc_pg6y_intake_3y_avg,plc_pg6y_salary_3y_avg,patents_published_3y,patents_granted_3y,faculty_parsed,faculty_phd_pct,faculty_female_pct,faculty_regular_pct,faculty_exp_le8_frac,faculty_exp_8_15_frac,faculty_exp_gt15_frac,faculty_professor_pct,faculty_avg_age
Panjab University,IR-E-U-0078,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0078.pdf,698.0,698.0,222.0,222.0,956,2124.0,585.0,2709.0,331.0,2369.0,9.0,97.0,548.0,227.0,238.0,81.0,99.0,100.0,84.0,184.0,18.0,166.0,0.0,0.0,36.0,12.0,8.0,2.0,14.0,2319,696,3015,364,2642,9,107,608,252,252,90,121,2023-24,625.0,489.0,825000.0,120.0,758.0,698.0,607.3,454.3,698.0,776667.0,2023-24,46.0,32.0,725000.0,9.0,99.0,222.0,58.7,32.0,222.0,583333.0,698.0,542.0,132.0,975.0,0.7765,0.9656,0.7159,825000.0,153.0,0.0,29.0,0.0,20.7,1456638.0,22541298.0,1446430.0,19114812.0,550208867.0,4516071.0,948606.0,29655919.0,477013120.0,122.0,194605055.0,77.0,23947762.0,2.5,143.0,22.15,23.1,87.6,0.3,19.7,9836.0,158213.0,36.0,36.0,95.0,27.0,122.0,15.0,107.0,0.0,10.0,24.0,13.0,6.0,7.0,8.0,2023-24,27.0,21.0,750000.0,3.0,40.0,55.0,23.0,16.0,54.0,675000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology, Raipur",IR-E-U-0092,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0092.pdf,1119.0,1119.0,156.0,187.0,1294,3266.0,890.0,4156.0,2093.0,2057.0,6.0,761.0,2269.0,0.0,2379.0,0.0,651.0,124.0,61.0,185.0,128.0,57.0,0.0,20.0,108.0,0.0,45.0,0.0,83.0,3423,972,4395,2233,2156,6,791,2412,0,2435,0,768,2023-24,1000.0,724.0,850000.0,49.0,1086.0,1118.0,928.3,695.0,1015.3,900000.0,2023-24,70.0,25.0,750000.0,21.0,77.0,187.0,98.0,31.0,193.5,700000.0,1088.0,756.0,71.0,1324.0,0.6949,0.7601,0.8218,850000.0,437.0,221.0,57.0,28.0,83.3,18121341.0,30672070.0,3430395.0,54899237.0,757896128.0,422229913.0,5976087.0,121716961.0,1060055969.0,306.0,29374584.0,469.0,38590313.0,2.5,272.0,17.76,22.1,49.1,0.14,55.4,27694.0,241196.0,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,33.0,21.0,54.0,12.0,42.0,0.0,10.0,35.0,0.0,11.0,0.0,34.0,2023-24,18.0,7.0,600000.0,1.0,19.0,19.0,16.7,2.3,18.3,200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delhi Technological University,IR-E-U-0098,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0098.pdf,2529.0,2529.0,435.0,350.0,2964,8979.0,1452.0,10431.0,4923.0,5031.0,477.0,216.0,4946.0,542.0,829.0,52.0,3739.0,404.0,103.0,507.0,77.0,406.0,24.0,34.0,167.0,191.0,8.0,2.0,0.0,9383,1555,10938,5000,5437,501,250,5113,733,837,54,3739,2023-24,2412.0,1759.0,1325000.0,653.0,2484.0,2529.0,2254.3,1868.0,2366.3,1345000.0,2022-23,300.0,246.0,1300000.0,54.0,300.0,418.0,302.5,251.5,418.0,1162750.0,2712.0,2005.0,707.0,2947.0,0.7393,1.0,0.9203,1325000.0,753.0,556.0,137.0,66.0,131.3,29908027.0,38927080.0,6255671.0,430554226.0,1503660663.0,653474149.0,217171565.0,350407682.0,2433196372.0,59.0,74780437.0,138.0,103188180.0,2.5,878.0,13.32,14.2,49.7,4.58,14.8,32036.0,222453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIIT-Delhi (Indraprastha Institute of Information Technology Delhi),IR-E-U-0105,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0105.pdf,480.0,480.0,240.0,240.0,720,1972.0,254.0,2226.0,1248.0,794.0,184.0,199.0,930.0,162.0,38.0,19.0,910.0,352.0,113.0,465.0,86.0,378.0,1.0,21.0,167.0,5.0,0.0,2.0,181.0,2324,367,2691,1334,1172,185,220,1097,167,38,21,1091,2023-24,444.0,420.0,1800000.0,24.0,444.0,480.0,408.0,383.3,467.0,1783333.0,2022-23,202.0,197.0,1725000.0,4.0,239.0,273.0,207.5,202.5,261.0,1633000.0,646.0,617.0,28.0,753.0,0.9551,0.9985,0.8579,1800000.0,342.0,0.0,29.0,0.0,25.3,22989784.0,60017090.0,8611012.0,38508029.0,606950535.0,530776179.0,8545034.0,134816107.0,988327785.0,199.0,282988154.0,32.0,23273129.0,2.5,184.0,16.48,13.6,43.6,6.87,8.4,50099.0,367272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jamia Millia Islamia,IR-E-U-0108,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0108.pdf,350.0,350.0,174.0,174.0,524,1061.0,343.0,1404.0,128.0,1150.0,126.0,1131.0,147.0,959.0,284.0,28.0,7.0,182.0,164.0,346.0,31.0,308.0,7.0,257.0,47.0,148.0,138.0,13.0,5.0,1243,507,1750,159,1458,133,1388,194,1107,422,41,12,2023-24,351.0,297.0,1378000.0,54.0,351.0,350.0,354.3,286.3,350.0,1076000.0,2023-24,171.0,138.0,1500000.0,33.0,171.0,174.0,163.0,128.0,161.3,1266667.0,522.0,435.0,87.0,524.0,0.8333,1.0,0.9962,1378000.0,367.0,0.0,69.0,0.0,65.7,3308750.0,18322088.0,5664026.0,15262938.0,859520053.0,349729433.0,5095119.0,40102806.0,915921135.0,114.0,121636247.0,2072.0,110551053.0,2.5,131.0,16.16,29.0,83.3,7.6,89.7,22916.0,523384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Gandhinagar,IR-E-U-0139,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0139.pdf,310.0,225.0,275.0,90.0,645,844.0,206.0,1050.0,181.0,864.0,5.0,49.0,518.0,232.0,143.0,10.0,182.0,259.0,104.0,363.0,37.0,310.0,16.0,29.0,167.0,70.0,61.0,0.0,65.0,1166,329,1495,233,1241,21,83,729,326,213,10,263,2023-24,214.0,160.0,1400000.0,51.0,237.0,225.0,191.7,144.0,204.0,1472333.0,2023-24,73.0,52.0,1350000.0,14.0,91.0,90.0,47.7,30.7,74.0,1275333.0,287.0,212.0,65.0,315.0,0.7387,0.9652,0.9111,1400000.0,590.0,5.0,73.0,0.0,50.7,66119918.0,199890174.0,6185036.0,28334309.0,896246515.0,847764679.0,32598864.0,325928934.0,1492546085.0,797.0,674664959.0,187.0,62873248.0,2.5,154.0,13.54,22.0,83.0,1.4,36.7,218013.0,998359.0,60.0,40.0,63.0,19.0,82.0,15.0,67.0,0.0,5.0,44.0,24.0,9.0,0.0,16.0,2022-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pandit Deendayal Energy University,IR-E-U-0147,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0147.pdf,1260.0,1260.0,234.0,234.0,1494,4264.0,897.0,5161.0,4617.0,343.0,201.0,47.0,680.0,514.0,213.0,0.0,0.0,199.0,57.0,256.0,219.0,29.0,8.0,2.0,53.0,3.0,0.0,0.0,52.0,4463,954,5417,4836,372,209,49,733,517,213,0,52,2023-24,1112.0,618.0,642000.0,418.0,1153.0,1080.0,936.7,488.0,880.0,630667.0,2022-23,140.0,69.0,500000.0,5.0,148.0,270.0,153.5,67.5,270.0,460000.0,1252.0,687.0,423.0,1350.0,0.5487,0.8866,0.9274,642000.0,103.0,113.0,10.0,7.0,16.7,21369581.0,137073097.0,0.0,155630030.0,788778861.0,343137628.0,9819335.0,284751260.0,1002107048.0,140.0,52710762.0,73.0,6673451.0,2.5,332.0,16.63,17.6,6.9,3.86,13.5,52566.0,184993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sardar Vallabhbhai National Institute of Technology,IR-E-U-0149,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0149.pdf,1100.0,866.0,475.0,475.0,1575,2863.0,755.0,3618.0,1727.0,1766.0,125.0,747.0,1658.0,807.0,546.0,8.0,1044.0,443.0,126.0,569.0,240.0,329.0,0.0,0.0,222.0,103.0,0.0,3.0,116.0,3306,881,4187,1967,2095,125,747,1880,910,546,11,1160,2023-24,808.0,596.0,968000.0,35.0,900.0,991.0,769.7,606.7,915.0,906333.0,2023-24,259.0,196.0,800000.0,9.0,279.0,475.0,326.7,226.7,475.0,703333.0,1067.0,792.0,44.0,1466.0,0.7423,0.7835,0.7278,968000.0,339.0,248.0,42.0,39.0,72.3,55696364.0,100219284.0,1401969.0,382997473.0,1025370217.0,616922275.0,8116174.0,353628609.0,1514298835.0,339.0,67012801.0,1549.0,153115335.0,2.5,283.0,15.99,21.0,50.0,2.99,35.0,84459.0,361667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Kurukshetra,IR-E-U-0172,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0172.pdf,1161.0,1161.0,473.0,498.0,1634,3642.0,940.0,4582.0,2182.0,2351.0,49.0,457.0,2382.0,468.0,2208.0,87.0,76.0,395.0,87.0,482.0,64.0,418.0,0.0,53.0,257.0,102.0,0.0,0.0,208.0,4037,1027,5064,2246,2769,49,510,2639,570,2208,87,284,2023-24,1100.0,590.0,900000.0,266.0,1155.0,1158.0,949.3,628.0,995.0,1035667.0,2023-24,290.0,247.0,901000.0,32.0,296.0,498.0,345.3,203.0,498.0,900333.0,1390.0,837.0,298.0,1656.0,0.6022,0.8165,0.8394,900000.0,256.0,166.0,31.0,37.0,53.3,34026000.0,22806000.0,20127000.0,96807000.0,1048845000.0,483262000.0,21549000.0,208323897.0,1457631638.0,70.0,61240333.0,2989.0,80453432.0,2.5,201.0,26.47,20.3,54.7,0.97,56.6,41138.0,287842.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology Mandi,IR-E-U-0184,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0184.pdf,520.0,308.0,231.0,284.0,751,1075.0,270.0,1345.0,21.0,1321.0,3.0,327.0,683.0,317.0,346.0,23.0,324.0,371.0,144.0,515.0,30.0,484.0,1.0,22.0,254.0,97.0,179.0,0.0,0.0,1500,428,1928,52,1872,4,372,963,421,539,23,352,2023-24,280.0,196.0,1850000.0,73.0,293.0,301.0,233.0,186.7,253.0,2050000.0,2023-24,251.0,95.0,715000.0,111.0,284.0,284.0,222.0,109.0,341.7,745000.0,537.0,292.0,186.0,609.0,0.5438,0.8901,0.8818,1850000.0,672.0,48.0,47.0,2.0,59.0,72507108.0,107640688.0,145737145.0,71658477.0,628458192.0,1535480911.0,7569965.0,283169873.0,1605773055.0,528.0,185679660.0,113.0,15634399.0,2.5,211.0,12.32,22.2,97.1,0.21,51.0,146872.0,832870.0,0.0,28.0,54.0,14.0,68.0,1.0,67.0,0.0,23.0,26.0,7.0,14.0,0.0,28.0,2023-24,6.0,1.0,4400000.0,2.0,19.0,24.0,3.0,0.5,12.0,2200000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Hamirpur,IR-E-U-0189,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0189.pdf,830.0,830.0,342.0,450.0,1172,2536.0,757.0,3293.0,1543.0,1728.0,22.0,529.0,2025.0,277.0,1600.0,73.0,604.0,350.0,96.0,446.0,251.0,195.0,0.0,52.0,219.0,84.0,145.0,0.0,42.0,2886,853,3739,1794,1923,22,581,2244,361,1745,73,646,2023-24,757.0,632.0,1005000.0,105.0,825.0,830.0,663.7,517.0,708.3,861333.0,2023-24,142.0,105.0,1451000.0,5.0,152.0,151.0,170.2,98.0,236.6,1134000.0,899.0,737.0,110.0,981.0,0.8198,0.9422,0.9164,1005000.0,224.0,48.0,43.0,6.0,35.0,50905664.0,80254466.0,8776791.0,8490050.0,581526737.0,431413302.0,1886467.0,124003037.0,957675318.0,100.0,25032421.0,1207.0,35461609.0,2.5,237.0,16.72,22.8,51.4,0.59,58.3,33165.0,256131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Institute of Technology Srinagar,IR-E-U-0197,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0197.pdf,899.0,899.0,250.0,250.0,1149,2583.0,861.0,3444.0,1456.0,1988.0,0.0,1225.0,1914.0,0.0,2721.0,276.0,142.0,225.0,122.0,347.0,232.0,115.0,0.0,231.0,69.0,113.0,101.0,35.0,51.0,2808,983,3791,1688,2103,0,1456,1983,113,2822,311,193,2023-24,713.0,413.0,1100000.0,244.0,758.0,778.0,623.0,442.3,707.3,1011000.0,2022-23,162.0,32.0,920000.0,108.0,213.0,250.0,171.5,43.5,227.0,760000.0,875.0,445.0,352.0,1028.0,0.5086,0.9109,0.8512,1100000.0,330.0,30.0,78.0,12.0,67.0,25246509.0,47231985.0,6261517.0,139395946.0,895915850.0,725389122.0,25612560.0,277952534.0,1384208130.0,278.0,112286537.0,874.0,21365506.0,2.5,222.0,18.56,25.9,55.5,0.0,85.6,73319.0,365130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Birla Institute of Technology,IR-E-U-0202,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0202.pdf,930.0,840.0,220.0,190.0,1150,3064.0,436.0,3500.0,1988.0,1438.0,74.0,631.0,1219.0,446.0,108.0,43.0,1253.0,164.0,59.0,223.0,73.0,150.0,0.0,10.0,50.0,14.0,1.0,0.0,45.0,3228,495,3723,2061,1588,74,641,1269,460,109,43,1298,2023-24,694.0,512.0,952576.0,67.0,745.0,780.0,694.3,542.7,780.0,1000186.0,2022-23,184.0,54.0,900000.0,30.0,186.0,225.0,200.5,70.0,274.0,745000.0,878.0,566.0,97.0,1005.0,0.6446,0.7551,0.8736,952576.0,352.0,82.0,48.0,7.0,46.0,13441211.0,256623042.0,10490921.0,35284852.0,1196253076.0,350118470.0,3331318.0,222206470.0,1324096035.0,176.0,94835325.0,218.0,29736436.0,2.5,280.0,14.55,13.3,42.7,1.99,16.4,59685.0,355653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Technology (Indian School of Mines),IR-E-U-0205,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0205.pdf,1028.0,1028.0,592.0,596.0,1717,3119.0,772.0,3891.0,301.0,3590.0,0.0,408.0,1974.0,13.0,2034.0,9.0,326.0,625.0,118.0,743.0,82.0,643.0,18.0,0.0,382.0,14.0,368.0,0.0,0.0,4100,973,5073,411,4644,18,449,2564,28,2617,9,359,2023-24,884.0,714.0,1200000.0,33.0,927.0,1028.0,818.0,715.0,936.0,1400000.0,2023-24,324.0,229.0,1000000.0,40.0,444.0,596.0,311.3,229.0,708.3,1008333.0,1287.0,1011.0,74.0,1707.0,0.7855,0.843,0.754,1200000.0,992.0,380.0,190.0,111.0,331.3,86900300.0,203212190.0,3705514.0,133980866.0,1980321612.0,1531827189.0,33203365.0,527361261.0,2884824724.0,573.0,331864981.0,215.0,82916037.0,2.5,459.0,13.21,19.2,91.5,0.35,52.3,103955.0,568662.0,97.0,97.0,356.0,83.0,439.0,28.0,411.0,0.0,41.0,208.0,1.0,215.0,0.0,33.0,2023-24,79.0,68.0,1443000.0,1.0,83.0,83.0,79.5,72.5,85.5,1899000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology, Jamshedpur",IR-E-U-0207,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0207.pdf,751.0,751.0,320.0,432.0,1071,2150.0,829.0,2979.0,1258.0,1686.0,35.0,414.0,1689.0,251.0,1832.0,16.0,4.0,173.0,117.0,290.0,47.0,243.0,0.0,52.0,172.0,115.0,106.0,0.0,3.0,2323,946,3269,1305,1929,35,466,1861,366,1938,16,7,2023-24,740.0,701.0,1080000.0,39.0,751.0,751.0,681.3,617.3,691.7,1056667.0,2022-23,242.0,94.0,908000.0,107.0,273.0,432.0,268.0,99.5,432.0,925000.0,982.0,795.0,146.0,1183.0,0.8096,0.9582,0.8301,1080000.0,251.0,27.0,84.0,20.0,58.0,64619296.0,37165334.0,7808673.0,117932029.0,892977412.0,470807984.0,16800642.0,230517026.0,1126808862.0,156.0,110748801.0,178.0,5494654.0,2.5,221.0,15.93,28.9,59.0,1.07,71.0,70516.0,344695.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christ University,IR-E-U-0217,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0217.pdf,780.0,780.0,84.0,84.0,864,1964.0,720.0,2684.0,592.0,2073.0,19.0,276.0,269.0,12.0,391.0,3.0,139.0,84.0,34.0,118.0,42.0,76.0,0.0,22.0,39.0,0.0,35.0,1.0,25.0,2048,754,2802,634,2149,19,298,308,12,426,4,164,2023-24,465.0,86.0,500000.0,62.0,455.0,660.0,427.3,134.7,660.0,505333.0,2023-24,46.0,35.0,896000.0,4.0,48.0,84.0,40.0,26.3,100.0,650667.0,511.0,121.0,66.0,744.0,0.2368,0.3659,0.6868,500000.0,35.0,97.0,1.0,4.0,6.3,12250175.0,6254879.0,29414893.0,121565758.0,522389542.0,216705912.0,4555583.0,86363726.0,547919893.0,16.0,2554945.0,38.0,1789793.0,2.5,216.0,13.13,26.9,76.7,0.68,15.8,30822.0,195546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
International Institute of Information Technology Bangalore,IR-E-U-0221,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0221.pdf,,,180.0,180.0,180,,,,,,,,,,,,,268.0,92.0,360.0,30.0,329.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,268,92,360,30,329,1,1,0,0,1,0,0,,,,,,,,,,,,2022-23,110.0,102.0,2730000.0,7.0,115.0,120.0,139.0,135.6,156.0,2324800.0,110.0,102.0,7.0,120.0,0.9273,0.9909,0.9167,,73.0,21.0,8.0,3.0,10.7,16043302.0,6602237.0,1396176.0,50413969.0,280314075.0,955011703.0,47386804.0,132945465.0,1423689797.0,321.0,819083082.0,27.0,8171293.0,2.5,77.0,5.62,25.6,91.4,0.28,0.3,369293.0,3954694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Jain university,Bangalore",IR-E-U-0223,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0223.pdf,1320.0,1320.0,174.0,183.0,1494,3094.0,1641.0,4735.0,1335.0,2553.0,847.0,115.0,1735.0,1215.0,95.0,20.0,520.0,81.0,54.0,135.0,53.0,71.0,11.0,40.0,54.0,38.0,9.0,4.0,43.0,3175,1695,4870,1388,2624,858,155,1789,1253,104,24,563,2023-24,891.0,344.0,756000.0,211.0,1015.0,1260.0,927.0,384.7,1396.7,663000.0,2023-24,53.0,48.0,800000.0,4.0,56.0,183.0,67.7,53.3,193.0,792333.0,944.0,392.0,215.0,1443.0,0.4153,0.643,0.6542,756000.0,225.0,18.0,24.0,0.0,21.7,19932716.0,8745821.0,2294654.0,136285284.0,721694301.0,298200402.0,2614956.0,149030364.0,851540967.0,75.0,45237751.0,86.0,43863895.0,2.5,442.0,11.53,34.8,53.9,17.62,28.4,30602.0,174854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"National Institute of Technology Karnataka, Surathkal",IR-E-U-0237,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0237.pdf,740.0,740.0,579.0,579.0,1319,3139.0,848.0,3987.0,1827.0,2141.0,19.0,1098.0,1814.0,271.0,1809.0,436.0,396.0,1143.0,371.0,1514.0,223.0,1288.0,3.0,651.0,559.0,19.0,239.0,106.0,846.0,4282,1219,5501,2050,3429,22,1749,2373,290,2048,542,1242,2023-24,986.0,756.0,1400000.0,114.0,1063.0,740.0,908.7,761.3,740.0,1394667.0,2023-24,665.0,550.0,1000000.0,32.0,694.0,579.0,647.7,569.0,579.0,1014000.0,1651.0,1306.0,146.0,1319.0,0.791,0.8795,1.2517,1400000.0,647.0,240.0,106.0,33.0,134.3,62311577.0,452001358.0,57511059.0,1039789220.0,1458058274.0,1796968475.0,9810600.0,1666343188.0,2861465090.0,680.0,282586708.0,3409.0,207166133.0,2.5,316.0,19.46,22.2,62.3,0.4,52.4,302916.0,520172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indian Institute of Space Science and Technology,IR-E-U-0255,2025,Engineering,data/raw/pdf/2025/Engineering/IR-E-U-0255.pdf,144.0,144.0,255.0,255.0,423,464.0,60.0,524.0,35.0,489.0,0.0,84.0,250.0,103.0,155.0,0.0,76.0,194.0,70.0,264.0,42.0,222.0,0.0,12.0,117.0,120.0,9.0,0.0,0.0,747,140,887,86,801,0,109,420,247,190,0,92,2023-24,116.0,89.0,1164636.0,14.0,127.0,132.0,116.0,92.0,128.0,1110780.0,2023-24,114.0,79.0,820000.0,18.0,133.0,255.0,102.0,72.3,190.0,940000.0,252.0,186.0,32.0,409.0,0.7381,0.8651,0.6161,1164636.0,256.0,109.0,29.0,4.0,31.0,28236097.0,171144933.0,7163937.0,33208979.0,468978473.0,464487608.0,3748497.0,190017925.0,816808175.0,160.0,29943738.0,91.0,15787797.0,2.0,103.0,11.1,15.8,90.3,0.0,49.3,214225.0,920866.0,24.0,24.0,89.0,10.0,99.0,9.0,90.0,0.0,13.0,53.0,24.0,26.0,0.0,16.0,2023-24,22.0,18.0,1164636.0,0.0,22.0,22.0,20.0,16.0,21.0,1134342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
